,not_req,movie_id,genres_list,user_id
31,160685,1097,3 7 8 14,58
32,263706,1411,7,58
33,197600,1220,0 4 11,58
34,266336,1466,5 7,58
35,25373,151,7 13 16,58
36,381787,2365,0 14,58
37,330465,2006,0 1 13,58
38,42259,293,5 7 13 15,58
39,294071,1694,7,58
40,167024,1136,4,58
41,105589,736,0 1 13 15,58
42,192418,1213,5 7,58
43,447667,2867,4 10,58
44,249531,1356,0 1 14,58
45,88163,589,0 14 15,58
46,368802,2291,7 13,58
47,376597,2336,7,58
48,534748,3526,4 7,58
49,489922,3148,7,58
50,425992,2716,4 10,58
51,293592,1690,0 10 14,58
52,350184,2116,1 2 3 14,58
53,245609,1321,10,58
54,381756,2364,0 14,58
55,119613,903,12 15,58
56,386372,2396,4 13,58
57,350388,2117,7 14,58
58,381612,2363,0 14,58
59,7803,29,1 14,58
60,432512,2762,15,58
61,490759,3153,0 1 8,58
62,353587,2140,3 8 14,58
63,430556,2744,7,58
64,292319,1682,7,58
0,121884,908,7 15,59
1,334106,2020,7 13,59
2,457523,2941,11 13 16,59
3,462207,2966,7,59
4,138821,959,7,59
5,133824,930,9 13 15,59
6,172014,1183,7 13 16,59
7,538550,3549,11,59
8,170711,1175,4 14,59
9,215680,1252,9 12 15,59
10,241378,1300,7,59
11,526304,3471,7 14,59
12,120384,904,12 15,59
13,378276,2352,4 7,59
14,118803,900,11 13,59
15,476437,3061,4 11,59
16,565835,3811,7 16,59
17,119147,902,7 13,59
18,333531,2019,0 7,59
19,99365,615,7,59
20,370210,2300,4 11,59
21,10541,36,7,59
0,17,1,2 3 4,60
1,295986,1711,4 5 7 12,60
2,105590,736,0 1 13 15,60
3,493997,3175,1 4 14,60
4,61200,380,0 1 4 13,60
5,16176,60,1 3 8,60
6,53889,350,7 12 15,60
0,570816,3897,4 7,61
1,296798,1721,7 13,61
0,349520,2115,0 1,62
1,470589,3011,7,62
2,566119,3812,4,62
3,528498,3481,4,62
4,32920,230,7 15,62
5,151431,1073,1 3 4 8,62
6,107177,750,14 16,62
7,311009,1914,4 7,62
8,458460,2946,4 11,62
9,490501,3152,7,62
10,219207,1259,1 4 7,62
11,121652,906,12 15,62
12,121340,905,4,62
13,518958,3418,0 7,62
14,130405,922,9,62
15,138130,954,7,62
16,366112,2272,7,62
17,136643,949,7,62
18,537864,3545,11 16,62
19,351042,2124,4,62
20,508710,3307,4 7 13,62
21,157498,1090,7 16,62
22,551112,3684,7 13,62
23,32564,224,4 7 13,62
24,362116,2212,15,62
25,314430,1934,4,62
26,152891,1078,4 16,62
27,553182,3702,0 14,62
28,70178,475,7,62
29,232717,1282,2 3 11,62
30,428893,2728,7,62
31,270520,1527,0 14,62
32,265744,1450,16,62
33,573599,3929,4,62
34,397266,2472,4,62
35,247863,1344,9 15,62
36,169617,1161,7,62
37,537224,3543,4 7,62
38,315212,1944,7 13 16,62
39,203232,1228,7,62
40,470712,3015,15,62
41,556374,3729,0 5,62
42,266175,1463,4 13,62
43,481892,3095,7,62
44,196572,1219,10 15,62
45,81480,541,9 14,62
46,30619,207,7 13,62
47,447176,2863,4 11,62
48,62776,412,7,62
49,567795,3841,0 4,62
50,296799,1721,7 13,62
51,146394,1035,11,62
52,341592,2069,7,62
0,435554,2770,4,63
1,493998,3175,1 4 14,63
2,423522,2706,4,63
3,124351,912,7 13 16,63
4,81481,541,9 14,63
5,537225,3543,4 7,63
6,432514,2762,15,63
7,532796,3510,7 15,63
8,420520,2692,0 5 13,63
9,159251,1094,7 13 16,63
0,428171,2723,0 1 4,64
1,506971,3273,10 12 15,64
2,541206,3578,0 7,64
3,180424,1198,0 1,64
4,452312,2913,4,64
0,412399,2628,0 1 8 14,65
1,247436,1343,15,65
2,104713,733,0 1 15,65
3,405064,2571,0 14 15,65
4,560908,3755,0 1 15,65
5,545083,3623,0 15,65
6,109285,780,0 14 16,65
7,466596,2991,0,65
8,391073,2411,0 7,65
9,488947,3147,7 15,65
10,441837,2815,0 16,65
11,219208,1259,1 4 7,65
12,339431,2058,0 15,65
13,572546,3916,7,65
14,197602,1220,0 4 11,65
15,3106,9,0,65
16,327622,2000,0 4 5 7,65
17,397190,2471,1 4,65
18,547148,3638,0 13 14,65
19,147006,1036,0 15,65
20,94788,595,2 3 11,65
21,465065,2987,1 2 9,65
0,421568,2694,4,66
1,560060,3753,0 7 16,66
2,175992,1196,0 1 7 14 16,66
0,317389,1952,7,67
1,525391,3467,7 17,67
2,557136,3735,5 7,67
3,319678,1956,7,67
4,212670,1247,7 13,67
5,520981,3424,4 7,67
6,319381,1955,7,67
7,315500,1945,5 7,67
8,315928,1946,7 13,67
9,192420,1213,5 7,67
10,531368,3504,4 7,67
0,324383,1968,4 7,68
1,31560,223,4,68
2,467219,2997,4,68
3,432517,2762,15,68
4,540929,3571,7,68
5,420253,2690,4,68
6,231225,1278,4 10,68
7,374135,2324,4 7,68
8,486197,3112,7,68
9,541208,3578,0 7,68
0,15794,58,7 13,69
1,205461,1233,0 7 16,69
2,302323,1784,4 7,69
3,148474,1041,7,69
4,92038,593,7 15,69
5,4957,17,7 13,69
6,294726,1704,7,69
7,172015,1183,7 13 16,69
8,75941,515,7,69
9,160030,1095,7,69
10,518959,3418,0 7,69
0,467220,2997,4,70
1,407221,2572,4 13,70
2,493999,3175,1 4 14,70
3,495137,3176,7 12 15,70
4,418582,2683,4,70
5,479303,3081,10 13,70
6,376600,2336,7,70
0,507419,3285,1 7,71
1,459326,2948,0,71
2,421570,2694,4,71
3,517612,3408,7,71
0,560061,3753,0 7 16,72
1,501044,3247,4 5,72
2,484609,3105,7,72
3,24392,150,7,72
4,3621,11,4 7 13,72
5,74054,500,4,72
0,273872,1573,0 14 15,73
1,442280,2826,0 10 15,73
2,180427,1198,0 1,73
3,428172,2723,0 1 4,73
4,306432,1858,0 4,73
5,61071,379,0 14,73
6,384839,2393,0 14,73
7,253785,1374,0 1 14,73
8,278518,1597,0 12 13 15,73
9,236570,1291,0 1,73
10,499005,3208,0 4,73
11,358024,2174,4 8,73
12,301436,1769,0 15,73
13,291175,1676,0 1 14 16,73
14,327623,2000,0 4 5 7,73
15,175993,1196,0 1 7 14 16,73
16,464366,2985,0 5 14,73
17,270521,1527,0 14,73
18,522974,3444,0,73
19,199987,1222,0 7 16,73
20,415625,2657,4 10 11 14,73
21,144523,1028,3 4 11,73
22,335810,2028,0 7 16,73
23,178494,1197,0 1 4 13,73
0,532202,3507,4,74
1,151152,1066,4 11 13,74
2,96856,608,5 7 15,74
3,225053,1267,9 15,74
4,99366,615,7,74
5,125778,913,9 12,74
0,232718,1282,2 3 11,75
1,47128,317,3 4 8,75
2,168639,1148,2 4,75
3,85419,558,0 1 2 3 8,75
4,268210,1489,2 3 11,75
5,350983,2123,2 3,75
6,309289,1907,2 3,75
7,266897,1474,3 4,75
8,310147,1911,4,75
9,304534,1806,1 3 4,75
10,3085,8,1 3,75
11,103131,700,4,75
12,79712,531,3 7,75
13,312240,1919,3 4,75
14,494001,3175,1 4 14,75
15,421571,2694,4,75
16,398745,2496,4 13,75
17,357084,2162,1 3 8,75
18,117359,885,3 7 8,75
19,142677,1015,1 3,75
20,312287,1920,2 3 8 16,75
21,339890,2059,3 7,75
22,113465,837,3 4,75
23,160688,1097,3 7 8 14,75
24,16177,60,1 3 8,75
25,419720,2687,2 3,75
26,312829,1923,4,75
0,509870,3328,5 7,76
1,162581,1101,0 13,76
2,508072,3300,0 14,76
3,271455,1537,4,76
4,518961,3418,0 7,76
5,379527,2355,2 3 4,76
6,4959,17,7 13,76
7,488948,3147,7 15,76
8,562554,3783,5 7,76
9,148476,1041,7,76
10,399050,2501,7,76
11,160031,1095,7,76
12,65161,441,4,76
13,13859,50,5 15,76
14,96857,608,5 7 15,76
0,432520,2762,15,77
1,479304,3081,10 13,77
2,422407,2700,2 4,77
0,33833,235,4 7,78
1,537865,3545,11 16,78
2,30275,199,7 11,78
3,476058,3060,4 7,78
4,56396,357,4 13,78
5,17917,84,4 7,78
6,486367,3114,2 3 4,78
7,511561,3358,4 13,78
8,495922,3178,7,78
9,285963,1641,4,78
10,210980,1243,4 7,78
11,127866,918,11,78
12,51853,342,4 13,78
13,299866,1747,4 7,78
14,265374,1449,4,78
15,543543,3606,11,78
16,52509,345,4 7,78
0,495138,3176,7 12 15,79
1,532799,3510,7 15,79
2,111703,800,7 12,79
0,249533,1356,0 1 14,80
1,432521,2762,15,80
2,33101,231,4,80
3,6737,24,7 14,80
4,489925,3148,7,80
5,501046,3247,4 5,80
6,13705,48,2 3 11 13,80
0,220614,1260,5 9 15,81
1,155258,1084,5 7,81
2,135655,942,5 9 12,81
3,449211,2879,0 1 4,81
4,230196,1276,4 7,81
5,138456,955,4,81
6,193787,1214,0 10 14 15,81
7,120386,904,12 15,81
8,206319,1234,4 5,81
9,192422,1213,5 7,81
10,233685,1284,9 12,81
11,537226,3543,4 7,81
12,260105,1394,4,81
13,125779,913,9 12,81
14,463366,2971,11,81
0,474660,3044,12 13 15,82
1,501774,3252,7,82
2,43027,296,5 7,82
3,92043,593,7 15,82
4,26315,161,7 15 16,82
5,405068,2571,0 14 15,82
6,532800,3510,7 15,82
7,488950,3147,7 15,82
8,53208,349,0 1 15,82
9,262390,1407,10 15,82
10,252198,1370,0 15,82
11,287123,1645,5 10 12 15,82
12,69505,474,0 15,82
13,296803,1721,7 13,82
14,551585,3686,15,82
15,32921,230,7 15,82
16,111173,788,4 8 13 14,82
17,99672,628,7 15,82
0,493516,3174,4 7,83
1,424900,2710,10,83
2,360018,2193,0 1 8,83
3,160689,1097,3 7 8 14,83
4,151434,1073,1 3 4 8,83
5,353588,2140,3 8 14,83
6,35342,247,7 8 13 15,83
7,330076,2005,1 3 8,83
8,376602,2336,7,83
9,353135,2138,2 3 7 8,83
10,432523,2762,15,83
0,19585,110,0 7 16,84
1,189699,1210,0 1 13 14 16,84
2,36636,260,0 1 8 14,84
3,183364,1200,0 14 15 16,84
4,193788,1214,0 10 14 15,84
0,560910,3755,0 1 15,85
1,518547,3409,7 15,85
2,443931,2858,4 7,85
0,296804,1721,7 13,86
1,189700,1210,0 1 13 14 16,86
2,108398,754,1 3,86
3,506394,3269,1 13 14,86
4,129387,920,7 13 16,86
5,545084,3623,0 15,86
6,412402,2628,0 1 8 14,86
7,57564,364,2 3 11,86
8,25718,153,0 1 4 5,86
0,19586,110,0 7 16,87
1,335814,2028,0 7 16,87
2,24073,145,0,87
3,104716,733,0 1 15,87
4,458645,2947,0,87
5,547407,3639,0,87
0,19587,110,0 7 16,88
1,130828,923,7,88
2,174357,1193,7,88
3,219211,1259,1 4 7,88
4,96860,608,5 7 15,88
5,214680,1250,7 16,88
6,319679,1956,7,88
7,478130,3072,4,88
8,477312,3068,7,88
9,241380,1300,7,88
10,370946,2302,4,88
0,321616,1961,7,89
1,335816,2028,0 7 16,89
2,393493,2431,4 7,89
0,494005,3175,1 4 14,90
1,443932,2858,4 7,90
2,59746,373,15,90
3,467223,2997,4,90
4,154142,1080,4,90
5,488028,3129,4 7,90
6,264598,1429,0,90
7,366609,2278,0 5 15,90
8,36499,257,12 15,90
9,12818,47,5 15,90
10,274630,1580,0 1 4 14,90
11,449212,2879,0 1 4,90
12,233687,1284,9 12,90
13,96861,608,5 7 15,90
14,32565,224,4 7 13,90
15,287124,1645,5 10 12 15,90
16,505736,3265,0 5,90
17,438247,2792,4,90
18,295987,1711,4 5 7 12,90
19,110997,786,0 15,90
20,517619,3408,7,90
0,208088,1238,4,91
1,473009,3035,4 7 16,91
2,178497,1197,0 1 4 13,91
3,515675,3386,7 12,91
4,268350,1500,4 5,91
5,391721,2418,4,91
6,409140,2599,4,91
7,342082,2073,4,91
8,244046,1307,4 13,91
0,439079,2797,4 8,92
1,13706,48,2 3 11 13,92
2,502134,3253,4,92
3,64090,434,0 1 5,92
4,407782,2580,5,92
5,558918,3751,2 3 4,92
6,156197,1088,11 13,92
7,19590,110,0 7 16,92
8,123391,910,4 5,92
9,183365,1200,0 14 15 16,92
10,422409,2700,2 4,92
11,436980,2791,4,92
12,11231,39,4 13,92
13,293338,1688,2 3 11,92
14,525270,3466,4 8,92
15,226432,1270,4 14,92
16,427531,2717,4 10,92
17,425998,2716,4 10,92
18,31565,223,4,92
19,339102,2054,1 3 4 8 14,92
20,301623,1777,4 13,92
21,379530,2355,2 3 4,92
22,529504,3483,2 3,92
23,549736,3675,11,92
24,472366,3033,4 14,92
25,501047,3247,4 5,92
26,64339,435,4 14,92
27,57565,364,2 3 11,92
28,324386,1968,4 7,92
0,58957,368,0 4 17,93
1,184783,1201,0 17,93
2,358028,2174,4 8,93
3,366177,2273,0 15,93
4,324061,1967,1 3 8,93
5,27175,163,0 13 15,93
6,553831,3703,0 14,93
7,554461,3704,0 14,93
8,236574,1291,0 1,93
9,164890,1127,0 1 14 15,93
10,208363,1240,0 14 15,93
11,106085,741,2 14,93
12,334678,2021,8 14,93
13,72570,485,0 4,93
14,318584,1954,0 7,93
15,352805,2137,2 3,93
16,178499,1197,0 1 4 13,93
0,329681,2003,4 10,94
1,383416,2377,10 14,94
2,350567,2118,10 15,94
0,285965,1641,4,95
1,452829,2916,0 1 14 15,95
2,494006,3175,1 4 14,95
3,10544,36,7,95
4,12819,47,5 15,95
5,274631,1580,0 1 4 14,95
6,96862,608,5 7 15,95
7,378850,2353,0 15,95
8,214122,1249,15,95
9,405073,2571,0 14 15,95
10,205465,1233,0 7 16,95
0,335820,2028,0 7 16,96
1,187776,1207,7,96
2,210073,1242,0 7 16,96
3,534750,3526,4 7,96
4,374138,2324,4 7,96
5,560066,3753,0 7 16,96
6,69507,474,0 15,96
7,77124,527,7 16,96
8,517620,3408,7,96
9,279783,1610,0 15,96
0,498826,3204,15,97
1,265376,1449,4,97
2,206320,1234,4 5,97
3,519950,3421,4,97
4,510641,3341,4,97
5,372826,2314,7,97
6,457311,2937,4,97
7,381833,2366,0 1 10,97
8,135656,942,5 9 12,97
9,163479,1104,7,97
10,513407,3362,4 5 7,97
11,522066,3435,5 9,97
12,138945,965,15,97
13,314225,1931,1,97
14,573814,3932,10 14,97
15,281683,1617,5 9 12 15,97
16,222633,1265,4 13,97
17,232719,1282,2 3 11,97
18,117692,898,4 13,97
19,557137,3735,5 7,97
20,314164,1929,7,97
21,133826,930,9 13 15,97
22,151153,1066,4 11 13,97
23,335821,2028,0 7 16,97
24,556484,3730,7 12,97
25,231227,1278,4 10,97
26,135050,936,4 13,97
27,361504,2203,9 15,97
28,92047,593,7 15,97
0,129392,920,7 13 16,98
1,165962,1129,0 1 14 15,98
2,532203,3507,4,98
0,508335,3301,4 5,99
1,509223,3317,4 7,99
2,443934,2858,4 7,99
3,486369,3114,2 3 4,99
4,343153,2080,2 3 4 11 13,99
5,13862,50,5 15,99
6,219213,1259,1 4 7,99
7,19593,110,0 7 16,99
8,409141,2599,4,99
9,285294,1639,7 13,99
0,5746,21,0 4 7,100
1,139601,969,0 1 13 16,100
2,318585,1954,0 7,100
3,178501,1197,0 1 4 13,100
0,389154,2405,0 1 4 13,101
1,249534,1356,0 1 14,101
2,458648,2947,0,101
3,390798,2409,0 7,101
4,5747,21,0 4 7,101
5,304032,1801,0 7 13,101
6,189704,1210,0 1 13 14 16,101
7,389108,2404,0 16,101
8,328787,2001,0 4 5 7,101
9,176002,1196,0 1 7 14 16,101
10,391074,2411,0 7,101
11,72571,485,0 4,101
12,518964,3418,0 7,101
13,114133,849,0 1 14 15,101
14,273040,1562,0 1 5,101
15,516845,3397,3 4,101
16,229688,1275,0 1,101
17,297683,1722,0 13 15,101
18,291176,1676,0 1 14 16,101
19,499006,3208,0 4,101
0,164891,1127,0 1 14 15,102
1,431982,2761,2 3,102
2,536285,3534,4,102
3,338377,2040,3 4,102
4,382332,2369,4 13,102
5,171387,1179,5 7 9,102
6,384110,2390,4,102
7,522067,3435,5 9,102
8,509738,3326,4 14,102
9,21549,111,7 15,102
10,517621,3408,7,102
11,155260,1084,5 7,102
0,3107,9,0,103
1,428174,2723,0 1 4,103
2,551952,3697,0 14 15,103
3,491452,3159,2 3 11,103
4,311969,1918,0 4 5 7,103
5,307032,1876,0 7 14 15,103
6,262914,1408,0 13 16,103
7,80081,533,0,103
8,61204,380,0 1 4 13,103
9,165963,1129,0 1 14 15,103
10,518965,3418,0 7,103
11,65546,442,0 14,103
12,232720,1282,2 3 11,103
13,449330,2881,0 15,103
14,403990,2549,0 14,103
15,41959,292,0 7 15,103
16,339433,2058,0 15,103
0,446994,2861,4 7,104
1,499941,3219,15,104
2,423525,2706,4,104
3,379532,2355,2 3 4,104
0,66955,457,0 15,105
1,457918,2944,0 16,105
2,401736,2529,0 14,105
3,199989,1222,0 7 16,105
4,367561,2288,0 10 14 15,105
5,242716,1304,0 4 17,105
6,193791,1214,0 10 14 15,105
7,198551,1221,0 5 7,105
8,451065,2901,10 14,105
9,114596,858,0 5 7,105
0,129393,920,7 13 16,106
1,474661,3044,12 13 15,106
2,127470,916,4 13,106
3,139602,969,0 1 13 16,106
4,244048,1307,4 13,106
5,324388,1968,4 7,106
6,113583,838,4 7 13,106
0,214684,1250,7 16,107
1,123393,910,4 5,107
2,416764,2664,10 14,107
3,136799,950,12,107
4,129394,920,7 13 16,107
5,313883,1925,7 13 16,107
6,212672,1247,7 13,107
7,553186,3702,0 14,107
8,137052,951,4,107
9,133762,929,15,107
10,573600,3929,4,107
11,128012,919,1 3 7 11,107
12,553832,3703,0 14,107
13,497852,3198,7,107
14,415118,2648,10,107
0,443936,2858,4 7,108
1,459329,2948,0,108
2,92050,593,7 15,108
3,571899,3911,4,108
0,231228,1278,4 10,109
1,226435,1270,4 14,109
2,253788,1374,0 1 14,109
3,438248,2792,4,109
4,144527,1028,3 4 11,109
5,253618,1373,0 1 14,109
6,206322,1234,4 5,109
7,396745,2470,1 4,109
8,569062,3868,4,109
9,180437,1198,0 1,109
10,1662,2,1 3 8,109
11,548842,3671,4 17,109
12,546548,3633,0,109
13,80829,539,4 13,109
0,91207,592,0 1 5 7,110
1,43032,296,5 7,110
2,407783,2580,5,110
3,443937,2858,4 7,110
4,289638,1673,7,110
5,403502,2542,4 5 15,110
6,76817,524,7,110
0,114320,852,4 13,111
1,159254,1094,7 13 16,111
2,34759,246,6,111
3,373300,2321,4,111
4,56398,357,4 13,111
5,43033,296,5 7,111
6,312833,1923,4,111
7,3623,11,4 7 13,111
8,269536,1517,4,111
9,306096,1845,4 15,111
10,70414,477,7,111
11,467226,2997,4,111
0,247865,1344,9 15,112
1,345032,2087,2 3 8 11,112
2,522068,3435,5 9,112
3,281687,1617,5 9 12 15,112
4,472789,3034,2 3,112
5,171388,1179,5 7 9,112
6,510198,3334,5 7 9 15,112
7,361505,2203,9 15,112
8,135657,942,5 9 12,112
0,560912,3755,0 1 15,113
1,77128,527,7 16,113
2,532802,3510,7 15,113
3,504532,3259,7 13,113
4,511240,3354,14,113
5,46544,316,0 1 14,113
6,345881,2094,0 1 14,113
7,560069,3753,0 7 16,113
0,145661,1031,1 3 11,114
1,94280,594,2 3 11,114
2,273183,1566,1 2 3 4 11,114
3,338116,2033,2 3,114
4,235392,1288,4 7 11,114
5,345580,2090,2 3,114
6,443939,2858,4 7,114
7,99420,616,2 3,114
8,450960,2899,1 2 3,114
9,128014,919,1 3 7 11,114
10,143993,1023,2 3,114
11,142049,1009,1 3 8,114
12,151438,1073,1 3 4 8,114
0,335829,2028,0 7 16,115
1,558489,3745,1 2 14,115
2,271967,1544,0 1 14 15,115
3,438249,2792,4,115
4,443940,2858,4 7,115
0,423526,2706,4,116
1,258568,1388,0 10,116
2,540360,3556,4 7,116
3,535293,3527,0 14 15,116
4,36649,260,0 1 8 14,116
5,157502,1090,7 16,116
6,544587,3617,4,116
7,410461,2605,5 15,116
8,229375,1274,1 2 14 15,116
9,451339,2907,4,116
10,358029,2174,4 8,116
0,83622,551,3 4 11,117
1,155168,1083,4 11,117
2,130188,921,4,117
3,472240,3032,14,117
4,197603,1220,0 4 11,117
5,567797,3841,0 4,117
6,479904,3082,0 15,117
7,317255,1951,11,117
8,36038,253,7 10,117
9,103033,694,0,117
10,422412,2700,2 4,117
11,326943,1997,10,117
12,40852,273,7 10,117
13,258569,1388,0 10,117
14,294732,1704,7,117
15,357307,2167,0 1 10,117
16,402731,2533,0 14,117
17,31566,223,4,117
18,36650,260,0 1 8 14,117
19,402636,2532,0 14,117
20,402556,2531,0 14,117
21,573308,3927,1 14,117
22,180438,1198,0 1,117
23,107185,750,14 16,117
24,402441,2530,0 14,117
25,183368,1200,0 14 15 16,117
26,100435,648,0 1 12,117
27,335831,2028,0 7 16,117
28,528086,3479,1 8 13,117
29,535294,3527,0 14 15,117
30,324063,1967,1 3 8,117
31,309294,1907,2 3,117
32,358030,2174,4 8,117
33,346477,2097,3 10,117
34,193792,1214,0 10 14 15,117
35,291178,1676,0 1 14 16,117
36,35881,251,0,117
37,517314,3403,7 15,117
38,553187,3702,0 14,117
39,350186,2116,1 2 3 14,117
40,245983,1327,10,117
41,573226,3926,1 14,117
0,297686,1722,0 13 15,118
1,56399,357,4 13,118
2,176006,1196,0 1 7 14 16,118
3,162585,1101,0 13,118
4,436986,2791,4,118
5,443941,2858,4 7,118
6,229690,1275,0 1,118
7,281529,1616,0 15 16,118
8,477610,3070,1 4 14,118
9,478132,3072,4,118
10,73539,497,4 13,118
11,91209,592,0 1 5 7,118
12,210076,1242,0 7 16,118
13,83012,543,4 13 15,118
14,285295,1639,7 13,118
15,164894,1127,0 1 14 15,118
16,330473,2006,0 1 13,118
17,277407,1587,0 1,118
18,417547,2671,4 13,118
19,167028,1136,4,118
20,318587,1954,0 7,118
21,236579,1291,0 1,118
22,113584,838,4 7 13,118
23,3138,10,0 1 15,118
24,519952,3421,4,118
25,454061,2917,5 15,118
26,464368,2985,0 5 14,118
0,379461,2354,2 3 4,119
1,441660,2806,4 15,119
2,407225,2572,4 13,119
3,497090,3189,4,119
4,379535,2355,2 3 4,119
5,486372,3114,2 3 4,119
6,344684,2085,2 3,119
7,87255,588,2 3 4 11,119
8,393494,2431,4 7,119
9,11233,39,4 13,119
0,188594,1208,7 16,120
1,206324,1234,4 5,120
2,403503,2542,4 5 15,120
3,541229,3578,0 7,120
4,440451,2804,4 7,120
5,484081,3104,0 1 4 5,120
6,198552,1221,0 5 7,120
0,50069,329,0 1 14,121
1,193793,1214,0 10 14 15,121
2,94282,594,2 3 11,121
3,180441,1198,0 1,121
4,401738,2529,0 14,121
5,198553,1221,0 5 7,121
6,36653,260,0 1 8 14,121
7,241642,1301,14,121
8,558925,3751,2 3 4,121
9,401410,2528,0 1 14,121
10,451067,2901,10 14,121
11,255193,1376,0 1 14,121
12,62098,382,7 10,121
0,91210,592,0 1 5 7,122
1,434663,2763,0 15,122
2,318588,1954,0 7,122
3,420527,2692,0 5 13,122
4,66957,457,0 15,122
0,62010,381,7,123
1,432531,2762,15,123
2,388570,2401,17,123
3,206325,1234,4 5,123
4,304591,1807,7,123
5,142855,1017,1 3,123
6,486046,3110,7,123
7,106045,737,0 14,123
8,129395,920,7 13 16,123
9,486023,3109,7,123
10,499942,3219,15,123
11,515676,3386,7 12,123
12,155262,1084,5 7,123
13,399053,2501,7,123
14,137536,953,7,123
15,41095,280,7 15,123
16,423355,2702,7,123
17,378852,2353,0 15,123
18,349158,2112,5 7,123
19,91211,592,0 1 5 7,123
20,456813,2928,7,123
21,47435,318,7,123
22,318589,1954,0 7,123
23,298276,1729,5 7,123
24,283972,1625,12 15,123
25,128016,919,1 3 7 11,123
26,413826,2640,0 1 14,123
27,66958,457,0 15,123
28,430522,2741,0 15,123
29,192428,1213,5 7,123
30,530234,3498,7,123
31,242719,1304,0 4 17,123
32,226438,1270,4 14,123
33,24075,145,0,123
34,90199,590,1 7 17,123
35,331547,2011,4 14,123
36,436903,2789,10,123
37,43035,296,5 7,123
38,483009,3100,7,123
39,238840,1294,4 16,123
40,363486,2245,4 7,123
41,391786,2420,7,123
42,366611,2278,0 5 15,123
43,556160,3727,4 10,123
44,335834,2028,0 7 16,123
45,114600,858,0 5 7,123
46,531872,3505,15,123
47,475188,3051,7,123
48,215686,1252,9 12 15,123
49,438624,2795,4,123
50,5751,21,0 4 7,123
51,536178,3529,5 15,123
52,31568,223,4,123
53,224280,1266,17,123
54,294072,1694,7,123
55,88175,589,0 14 15,123
56,198555,1221,0 5 7,123
0,293854,1693,7,124
1,192429,1213,5 7,124
2,479101,3078,7,124
3,102644,678,7 15,124
0,553189,3702,0 14,125
1,541230,3578,0 7,125
2,265152,1442,7,125
3,484083,3104,0 1 4 5,125
4,460379,2951,0 17,125
5,100436,648,0 1 12,125
6,392873,2427,0 7 16,125
7,40103,266,7 13 16 17,125
8,253792,1374,0 1 14,125
9,279787,1610,0 15,125
10,164895,1127,0 1 14 15,125
0,555209,3712,4,126
1,382333,2369,4 13,126
2,139605,969,0 1 13 16,126
3,189714,1210,0 1 13 14 16,126
4,427939,2721,13,126
5,198556,1221,0 5 7,126
6,203782,1230,4 13,126
7,151082,1063,7,126
0,178505,1197,0 1 4 13,127
1,152330,1077,4 14,127
2,106387,745,2 4 15,127
3,528502,3481,4,127
4,253793,1374,0 1 14,127
5,60110,377,0 13 15,127
6,66811,455,1 3 7,127
7,193795,1214,0 10 14 15,127
8,570385,3893,4 15,127
9,411479,2617,0 1 10 15,127
10,43036,296,5 7,127
11,196577,1219,10 15,127
12,506091,3267,0 15,127
13,574200,3948,4,127
14,66960,457,0 15,127
15,255194,1376,0 1 14,127
16,300340,1748,9 14 15,127
17,59747,373,15,127
18,270526,1527,0 14,127
19,50070,329,0 1 14,127
20,533356,3512,7 13,127
21,69512,474,0 15,127
22,12823,47,5 15,127
0,478762,3073,7 13,128
1,402732,2533,0 14,128
2,214125,1249,15,128
3,114321,852,4 13,128
0,2231,6,0 5 15,129
1,303926,1799,5 7,129
2,149216,1047,0 15,129
3,295988,1711,4 5 7 12,129
4,41460,288,0 15,129
5,304216,1805,5 7 12 15,129
6,409143,2599,4,129
7,12824,47,5 15,129
8,284618,1627,0 5 12,129
9,335212,2023,0 5 7,129
10,208371,1240,0 14 15,129
11,553837,3703,0 14,129
12,17770,81,5 7 13,129
13,550583,3683,7 9,129
14,147016,1036,0 15,129
15,225055,1267,9 15,129
16,84849,555,0 5 13,129
17,395663,2457,0 4,129
18,105596,736,0 1 13 15,129
19,162587,1101,0 13,129
20,560916,3755,0 1 15,129
21,164896,1127,0 1 14 15,129
22,503586,3256,0 15,129
23,405083,2571,0 14 15,129
24,273877,1573,0 14 15,129
0,539861,3555,0 15,130
1,452836,2916,0 1 14 15,130
2,563708,3793,0 14,130
3,522975,3444,0,130
4,214690,1250,7 16,130
5,252201,1370,0 15,130
6,485063,3107,0 7,130
7,253794,1374,0 1 14,130
8,165969,1129,0 1 14 15,130
9,401741,2529,0 14,130
10,384842,2393,0 14,130
11,464371,2985,0 5 14,130
12,208372,1240,0 14 15,130
13,357308,2167,0 1 10,130
14,162588,1101,0 13,130
15,183374,1200,0 14 15 16,130
16,53211,349,0 1 15,130
17,497743,3197,0,130
18,317904,1953,0 5 7 15,130
19,360442,2194,0 5 7,130
20,176013,1196,0 1 7 14 16,130
21,333534,2019,0 7,130
22,515014,3366,0 1 16,130
0,172659,1185,7,131
1,499666,3211,7,131
2,309145,1900,7,131
3,214691,1250,7 16,131
4,374140,2324,4 7,131
5,119619,903,12 15,131
6,130832,923,7,131
7,377579,2341,7,131
8,357823,2171,4 7 13,131
9,405085,2571,0 14 15,131
10,409144,2599,4,131
11,28631,175,7,131
12,278495,1596,7,131
13,315505,1945,5 7,131
14,245241,1310,6,131
15,375921,2333,7,131
16,521540,3426,7 13,131
17,201761,1225,7,131
18,203783,1230,4 13,131
19,226440,1270,4 14,131
